filename,ground_truth,prediction,is_correct,char_accuracy,similarity
000BX.png,000BX,000BX,True,1.0,1.0
000YI.png,000YI,000YI,True,1.0,1.0
0016N.png,0016N,0016N,True,1.0,1.0
0016Q.png,0016Q,0016Q,True,1.0,1.0
002JF.png,002JF,002JF,True,1.0,1.0
0080K.png,0080K,0080K,True,1.0,1.0
008PV.png,008PV,008PV,True,1.0,1.0
00972.png,00972,00972,True,1.0,1.0
00BDD.png,00BDD,00BDD,True,1.0,1.0
00DRM.png,00DRM,00DRM,True,1.0,1.0
00E0X.png,00E0X,00E0X,True,1.0,1.0
00FS7.png,00FS7,00FS7,True,1.0,1.0
00G03.png,00G03,00G03,True,1.0,1.0
00GKA.png,00GKA,00GKA,True,1.0,1.0
00IP0.png,00IP0,00IP0,True,1.0,1.0
00J1F.png,00J1F,00J1F,True,1.0,1.0
00JOJ.png,00JOJ,00JOJ,True,1.0,1.0
00JX2.png,00JX2,00JX2,True,1.0,1.0
00KBP.png,00KBP,00KBP,True,1.0,1.0
00KOY.png,00KOY,00KOY,True,1.0,1.0
00L5T.png,00L5T,00L5T,True,1.0,1.0
00LJR.png,00LJR,00LJR,True,1.0,1.0
00MD9.png,00MD9,00MD9,True,1.0,1.0
00MEM.png,00MEM,00MEM,True,1.0,1.0
00NHC.png,00NHC,00NHC,True,1.0,1.0
00NI7.png,00NI7,00NI7,True,1.0,1.0
00NPT.png,00NPT,00NPT,True,1.0,1.0
00NS0.png,00NS0,00NS0,True,1.0,1.0
00OTE.png,00OTE,00OTE,True,1.0,1.0
00P7L.png,00P7L,00P7L,True,1.0,1.0
00PJ2.png,00PJ2,00PJ2,True,1.0,1.0
00QV0.png,00QV0,00QV0,True,1.0,1.0
00QY8.png,00QY8,00QY8,True,1.0,1.0
00RCZ.png,00RCZ,00RCZ,True,1.0,1.0
00RP3.png,00RP3,00RP3,True,1.0,1.0
00S39.png,00S39,00S39,True,1.0,1.0
00SAB.png,00SAB,00SAB,True,1.0,1.0
00VQO.png,00VQO,00VQO,True,1.0,1.0
00WVJ.png,00WVJ,00WVJ,True,1.0,1.0
00YED.png,00YED,00YED,True,1.0,1.0
00Z4G.png,00Z4G,00Z4G,True,1.0,1.0
00ZZV.png,00ZZV,00ZZV,True,1.0,1.0
01024.png,01024,01024,True,1.0,1.0
010FJ.png,010FJ,010FJ,True,1.0,1.0
011OO.png,011OO,011OO,True,1.0,1.0
011SK.png,011SK,011SK,True,1.0,1.0
012Z1.png,012Z1,012Z1,True,1.0,1.0
0148J.png,0148J,0148J,True,1.0,1.0
014PT.png,014PT,014PT,True,1.0,1.0
014WY.png,014WY,014WY,True,1.0,1.0
014Y4.png,014Y4,014Y4,True,1.0,1.0
019HC.png,019HC,019HC,True,1.0,1.0
01AO2.png,01AO2,01AO2,True,1.0,1.0
01B47.png,01B47,01B47,True,1.0,1.0
01BEU.png,01BEU,01BEU,True,1.0,1.0
01BFF.png,01BFF,01BFF,True,1.0,1.0
01CRF.png,01CRF,01CRF,True,1.0,1.0
01EAR.png,01EAR,01EAR,True,1.0,1.0
01EBV.png,01EBV,01EBV,True,1.0,1.0
01EMC.png,01EMC,01EMC,True,1.0,1.0
01FZ0.png,01FZ0,01FZ0,True,1.0,1.0
01H63.png,01H63,01H63,True,1.0,1.0
01HE0.png,01HE0,01HE0,True,1.0,1.0
01I0Q.png,01I0Q,01I0Q,True,1.0,1.0
01K6R.png,01K6R,01K6R,True,1.0,1.0
